lemma	pos	date	grouping	identifier	description	context	indexes_target_token	indexes_target_sentence	context_tokenized	indexes_target_token_tokenized	indexes_target_sentence_tokenized	context_lemmatized	context_pos
chairman_nn	nn1	1985	2	news_1985_671507.txt-4-0	 	chairman of Revlon, The head of the cosmetic and health-care giant is fighting to fend off Pantry Pride, the corporate vehicle Mr. Perelman is using in his $1.	0:8	0:159	chairman of Revlon , The head of the cosmetic and health-care giant is fighting to fend off Pantry Pride , the corporate vehicle Mr. Perelman is using in his $1.	0	0:30	chairman of revlon , the head of the cosmetic and health-care giant be fight to fend off pantry pride , the corporate vehicle mr.- perelman be use in his <nul>	nn1 io np1 y at nn1 io at jj_nn1@ cc nn1 nn1 vbz vvg to vvi rp nn1 nn1_np1 y at jj nn1 nnb np1 vbz vvg ii_rp@ appge nnu
chairman_nn	nn1	1980	2	mag_1980_297042.txt-24-3	 	He became deputy chairman of GOSPLAN, the state planning committee, in 1963, a Deputy Premier in 1965 and a full member of the Politburo last November.	17:25	0:151	He became deputy chairman of GOSPLAN , the state planning committee , in 1963 , a Deputy Premier in 1965 and a full member of the Politburo last November .	3	0:30	he become deputy chairman of gosplan , the state planning committee , in 1963 , a deputy premier in 1965 and a full member of the politburo last november .	pphs1 vvd nn1 nn1 io np1_nn1_jj y at nn1 nn1 nn1 y ii mc y at1 nn1 nn1 ii mc cc at1 jj nn1 io at nn1 md npm1 y
chairman_nn	nn1	1975	2	mag_1975_290155.txt-13-11	 	The company has had no leader since the February suicide of Chairman Eli M. Black, who had created United Brands in 1970 by merging his own AMK Corp.	60:68	0:149	The company has had no leader since the February suicide of Chairman Eli M. Black , who had created United Brands in 1970 by merging his own AMK Corp .	11	0:30	the company have have no leader since the february suicide of chairman eli <nul> black , who have create united brand in 1970 by merge his own amk corp .	at nn1 vhz vhn at nn1 cs_ii@ at npm1 nn1 io nn1 nn1_jj nn1 nn1@_jj_np1@ y pnqs vhd vvn jj nn2 ii mc ii vvg appge da np1_<sub> nn1 y
chairman_nn	nn2	2008	2	fic_2008_36128.txt-34-1	 	As chairmen of the Senate Committee on the Judiciary, the Senate Committee on Armed Services, and the Senate Select Committee on Intelligence, they were a powerful group.	3:11	0:170	As chairmen of the Senate Committee on the Judiciary , the Senate Committee on Armed Services , and the Senate Select Committee on Intelligence , they were a powerful group .	1	0:31	as chairman of the senate committee on the judiciary , the senate committee on armed service , and the senate select committee on intelligence , they be a powerful group .	csa nn2 io at nn1 nn1 ii at nn1 y at nn1 nn1 ii jj nn2 y cc at nn1 jj_vv0 nn1 ii nn1 y pphs2 vbdr at1 jj nn1 y
chairman_nn	nn1	1963	2	news_1963_722929.txt-9-15	 	House-State Department stance, Sen. J. W. Fulbright (D) of Arkansas, influential chairman of the Senate Foreign Relations Committee, says, " We would not concede anything. "	81:89	0:173	House-State Department stance , Sen. J. W. Fulbright ( D ) of Arkansas , influential chairman of the Senate Foreign Relations Committee , says , " We would not concede anything . "	15	0:33	house-state department stance , <nul> j.-a <nul> fulbright ( d ) of arkansas , influential chairman of the senate foreign relation committee , say , " we would not concede anything . "	np1_<sub> nn1 nn1 y nnb np1 np1 np1 y zz1 y io np1 y jj nn1 io at nn1 jj nn2 nn1 y vvz y " ppis2 vm xx vvi pn1 y "
chairman_nn	nn1	1982	2	mag_1982_326703.txt-1-11	 	Van Andel, 58, and DeVos, 56, are chairman and president of Amway, a large direct-selling organization that claims $1.5 billion in annual sales and at least 1 million distributors, mostly part-timers, who peddle the company's diverse line of products, from laundry detergents to health food.	34:42	0:291	Van Andel , 58 , and DeVos , 56 , are chairman and president of Amway , a large direct-selling organization that claims $1.5 billion in annual sales and at least 1 million distributors , mostly part-timers , who peddle the company 's diverse line of products , from laundry detergents to health food .	11	0:55	van andel , 58 , and devo , 56 , be chairman and president of amway , a large direct-selling organization that claim $1.5 billion in annual sales and at least 1 million distributor , mostly part-timer , who peddle the company 's diverse line of product , from laundry detergent to health food .	np1 np1 y mc y cc np1_nn2 y mc y vbr nn1 cc nn1 io np1_nn1 y at1 jj jj nn1 cst_dd1 vvz nnu m ii jj nn cc rr21 rr22 mc1 m nn2 y rr nn2 y pnqs vv0 at nn1 ge jj nn1 io nn2 y ii nn1 nn2 ii nn1 nn1 y
chairman_nn	nn1	1978	2	mag_1978_493859.txt-58-4	 	House Ways and Means Chairman Al Ullman and the Carter administration claim to be adamant that there should be some taxation of investment profits that	21:29	0:151	House Ways and Means Chairman Al Ullman and the Carter administration claim to be adamant that there should be some taxation of investment profits that	4	0:25	house way and mean chairman al ullman and the carter administration claim to be adamant that there should be some taxation of investment profit that	nn1_vv0@ nn2 cc vvz_nn nn1 np1 np1 cc at np1_nn1@ nn1 nn1_vv0 to vbi jj cst ex vm vbi dd nn1 io nn1 vvz@_nn2 cst_dd1
chairman_nn	nn1	1975	2	news_1975_732069.txt-85-3	 	Arthurl Burns (chairman of the Fed) has got Rockefeller real excited about it, " says the Senator.	15:23	0:98	Arthurl Burns ( chairman of the Fed ) has got Rockefeller real excited about it , " says the Senator .	3	0:21	arthurl burn ( chairman of the feed ) have get rockefeller real excite about it , " say the senator .	vv0_np1@ np1 y nn1 io at vvn y vhz vvn np1 jj jj ii pph1 y " vvz at nn1 y
chairman_nn	nn1	1987	2	nf_1987_773764.txt-595-21	 	After a surprising amount of what can only be described as dithering over the appointments, it comprised Lord Inman as Chairman, 63 one full-time Member, F. G. Hole, ' and three part-time Members, Mrs E. H.	119:127	0:206	After a surprising amount of what can only be described as dithering over the appointments , it comprised Lord Inman as Chairman , 63 one full-time Member , F. G. Hole , ' and three part-time Members , Mrs E. H.	21	0:41	after a surprising amount of what can only be describe as dither over the appointment , it comprise lord inman as chairman , 63 one full-time member , <nul> g.-a hole , ' and three part-time member , mrs e. <nul>	cs_ii at1 jj nn1 io ddq vm rr vbi vvn csa vvg ii_rp at nn2 y pph1 vvd nnb np1 csa_ii@ nn1 y mc mc1 jj nn1 y np1 np1 nn1 y ge cc mc jj nn2 y nnb np1 np1
chairman_nn	nn1	1971	2	fic_1971_10542.txt-4137-2	 	Then the chairman, who was very much liked by everyone, said in his pleasant way, " Couldn't we invite Mrs. Roosevelt?	9:17	0:118	Then the chairman , who was very much liked by everyone , said in his pleasant way , " Could n't we invite Mrs. Roosevelt ?	2	0:26	then the chairman , who be very much like by everyone , say in his pleasant way , " could n't we invite mrs.- roosevelt ?	rt at nn1 y pnqs vbdz rg rr_da1 vvn ii pn1 y vvd_vvn@ ii_rp@ appge jj nn1 y " vm xx ppis2 vvi nnb np1 y
chairman_nn	nn1	1980	2	mag_1980_296938.txt-13-7	 	Connecticut Democrat Robert Giaimo, the powerful chairman of the House Budget Committee, called it " statesmanlike. "	49:57	0:117	Connecticut Democrat Robert Giaimo , the powerful chairman of the House Budget Committee , called it " statesmanlike . "	7	0:20	connecticut democrat robert giaimo , the powerful chairman of the house budget committee , call it " statesmanlike . "	np1 nn1 np1 np1 y at jj nn1 io at nn1 nn1 nn1 y vvn_vvd@ pph1 " jj y "
chairman_nn	nn1	1983	2	mag_1983_321305.txt-19-11	 	After the election, many members called for the resignation of Chairman Ichio Asukata, 68, who had led the group since 1977.	63:71	0:124	After the election , many members called for the resignation of Chairman Ichio Asukata , 68 , who had led the group since 1977 .	11	0:25	after the election , many member call for the resignation of chairman ichio asukata , 68 , who have lead the group since 1977 .	cs_ii at nn1 y da2 nn2 vvn if at nn1 io nn1 np1_<sub> np1_<sub> y mc y pnqs vhd vvn at nn1 ii mc y
chairman_nn	nn1	1976	2	nf_1976_774399.txt-937-14	 	Although Radford wanted to be Chief of Naval Operations, he agreed to become chairman because he felt that he, like Bradley, would receive a fifth star.	77:85	0:152	Although Radford wanted to be Chief of Naval Operations , he agreed to become chairman because he felt that he , like Bradley , would receive a fifth star .	14	0:30	although radford want to be chief of naval operation , he agree to become chairman because he feel that he , like bradley , would receive a fifth star .	cs np1 vvd to vbi jj_nn1 io jj nn2 y pphs1 vvd to vvi nn1 cs pphs1 vvd cst pphs1 y ii np1 y vm vvi at1 md nn1 y
chairman_nn	nn1	1996	2	news_1996_656701.txt-40-4	 	He reportedly clashed with chairman Greenspan over raising interest rates.	27:35	0:74	He reportedly clashed with chairman Greenspan over raising interest rates .	4	0:11	he reportedly clash with chairman greenspan over raise interest rate .	pphs1 rr vvd iw nn1 np1 ii vvg_nn1 nn1 nn2 y
chairman_nn	nn1	1980	2	mag_1980_323107.txt-23-4	 	Davidson, the new chairman, is an alumnus of Stanford University, former managing director of TIME International and publisher of TIME magazine for six years, during which it prospered handsomely. "	18:26	0:198	Davidson , the new chairman , is an alumnus of Stanford University , former managing director of TIME International and publisher of TIME magazine for six years , during which it prospered handsomely . "	4	0:35	davidson , the new chairman , be an alumnus of stanford university , former managing director of time international and publisher of time magazine for six year , during which it prosper handsomely . "	np1 y at jj nn1 y vbz at1 nn1 io np1 nn1 y da jj nn1 io nnt1 jj cc nn1 io nnt1 nn1 if mc nnt2 y ii ddq pph1 vvd rr y "
chairman_nn	nn1	1967	2	mag_1967_478714.txt-20-12	 	The one remark that brought down the house was by the Malay chairman?	60:68	0:69	The one remark that brought down the house was by the Malay chairman ?	12	0:14	the one remark that bring down the house be by the malay chairman ?	at mc1 nn1_vv0 cst vvd rp_ii@ at nn1 vbdz ii at jj_nn1 nn1 y
chairman_nn	nn1	1962	2	mag_1962_246510.txt-15-12	 	Even the secretary of the Fogg flunked this question-not to mention the chairman of Princeton's art department.	72:80	0:111	Even the secretary of the Fogg flunked this question-not to mention the chairman of Princeton 's art department .	12	0:19	even the secretary of the fogg flunk this question-not to mention the chairman of princeton 's art department .	rr at nn1 io at np1 vvd dd1 jj_<sub> to vvi at nn1 io np1 ge nn1 nn1 y
