identifier1	identifier2	annotator	judgment	comment	lemma	round
wackernagel_poetik_1873-3635-58	gerstner_mechanik02_1832-8452-83	annotator3	1	 	überspannen	1
26120215_1979_01_09_01_052.tcf.xml-67-14	26120215_1973_04_27_01_335.tcf.xml-3-1	annotator3	1	 	überspannen	1
2532889X_1977-06-04_01_532.tcf.xml-2-11	vischer_aesthetik030201_1852-480-4	annotator3	4	 	überspannen	1
burckhardt_cicerone_1855-1498-18	menzel_maurer_1847-2542-12	annotator3	4	 	überspannen	1
2532889X_1977-06-04_01_532.tcf.xml-2-11	wackernagel_poetik_1873-3635-58	annotator3	1	 	überspannen	1
burckhardt_cicerone_1855-1498-18	26120215_1979_07_24_01_008.tcf.xml-2-16	annotator3	4	 	überspannen	1
26120215_1973_04_27_01_335.tcf.xml-3-1	26120215_1975_10_23_01_356.tcf.xml-7-3	annotator3	4	 	überspannen	1
gerstner_mechanik02_1832-8452-83	26120215_1979_01_09_01_052.tcf.xml-67-14	annotator3	1	 	überspannen	1
dilthey_geisteswissenschaften_1883-2172-1	26120215_1979_01_09_01_052.tcf.xml-67-14	annotator0	2	 	überspannen	1
26120215_1980_08_21_01_160.tcf.xml-17-4	burckhardt_cicerone_1855-1498-18	annotator0	2	 	überspannen	1
2532889X_1977-06-04_01_532.tcf.xml-2-11	vischer_aesthetik030201_1852-480-4	annotator0	4	 	überspannen	1
26120215_1979_07_24_01_008.tcf.xml-2-16	dilthey_geisteswissenschaften_1883-2172-1	annotator0	2	 	überspannen	1
gerstner_mechanik02_1832-8452-83	burckhardt_cicerone_1855-1498-18	annotator0	4	 	überspannen	1
26120215_1979_01_09_01_052.tcf.xml-67-14	26120215_1973_04_27_01_335.tcf.xml-3-1	annotator0	1	 	überspannen	1
gerstner_mechanik02_1832-8452-83	2532889X_1983-06-29_01_081.tcf.xml-6-20	annotator0	4	 	überspannen	1
wackernagel_poetik_1873-3635-58	menzel_maurer_1847-2542-12	annotator0	1	 	überspannen	1
burckhardt_cicerone_1855-1498-18	menzel_maurer_1847-2542-12	annotator0	4	 	überspannen	1
26120215_1973_04_27_01_335.tcf.xml-3-1	26120215_1975_10_23_01_356.tcf.xml-7-3	annotator0	3	 	überspannen	1
wackernagel_poetik_1873-3635-58	burckhardt_cicerone_1855-1498-18	annotator0	1	 	überspannen	1
26120215_1979_07_24_01_008.tcf.xml-2-16	wackernagel_poetik_1873-3635-58	annotator0	1	 	überspannen	1
vischer_aesthetik030201_1852-1464-19	dilthey_geisteswissenschaften_1883-2172-1	annotator0	2	 	überspannen	1
vischer_aesthetik030201_1852-480-4	menzel_maurer_1847-2542-12	annotator0	4	 	überspannen	1
vischer_aesthetik030201_1852-1464-19	26120215_1980_08_21_01_160.tcf.xml-17-4	annotator0	1	 	überspannen	1
26120215_1973_04_27_01_335.tcf.xml-3-1	burckhardt_cicerone_1855-1498-18	annotator0	4	 	überspannen	1
gerstner_mechanik02_1832-8452-83	26120215_1979_01_09_01_052.tcf.xml-67-14	annotator0	1	 	überspannen	1
26120215_1964_09_13_01_407.tcf.xml-27-16	2532889X_1977-06-04_01_532.tcf.xml-2-11	annotator0	1	 	überspannen	1
vischer_aesthetik030201_1852-1464-19	26120215_1966_10_16_01_006.tcf.xml-38-16	annotator0	4	 	überspannen	1
burckhardt_cicerone_1855-1498-18	2532889X_1983-06-29_01_081.tcf.xml-6-20	annotator0	4	 	überspannen	1
burckhardt_cicerone_1855-2470-18	26120215_1973_04_27_01_335.tcf.xml-3-1	annotator0	4	 	überspannen	1
26120215_1979_07_24_01_008.tcf.xml-2-16	26120215_1975_10_23_01_356.tcf.xml-7-3	annotator0	3	 	überspannen	1
wackernagel_poetik_1873-3635-58	26120215_1964_09_13_01_407.tcf.xml-27-16	annotator0	4	 	überspannen	1
dilthey_geisteswissenschaften_1883-2172-1	26120215_1973_04_27_01_335.tcf.xml-3-1	annotator0	2	 	überspannen	1
wackernagel_poetik_1873-3635-58	gerstner_mechanik02_1832-8452-83	annotator0	1	 	überspannen	1
menzel_maurer_1847-2542-12	2532889X_1977-06-04_01_532.tcf.xml-2-11	annotator0	4	 	überspannen	1
